id,truth,pred,message
9329,positive,negative,Put batteries in and it worked just like the one that got lost. Cannot ask for more!
7779,positive,negative,This Pioneer is so much better than the other name brand receiver I had.  I know now to only purchase Pioneer.
1483,negative,positive,It was not the correct unit for the speakers. Even though I put in the model number and it matched perfectly it did not work.
13253,positive,negative,All disc burned without any glitches
25641,positive,negative,Correct part and delivered on time
8721,positive,negative,"This is a MUST have for anyone who is not already protecting their system with a UPS Battery with AVR.<br /><br />I consider the APC P6W the next step below a highly rated UPS, because the unit shuts off when it has done its job and taken a hit in place of your equipment. That means it will NOT allow you to use the device any further, because it is now useless.<br /><br />What should that mean to the general public?<br /><br /> Everyone else's power surge units stay on AFTER the protection circuit has been fried. They do NOT shut off after burning out the protection fuse. If you think about it... that's a rip off for not offering such a feature!<br /><br />When I deliver computers to customers, I carry these with me and insist they buy one from me.. for piece of mind."
12619,positive,negative,"makes the crappy speakers in our TV turn themselves off with shame. Easy to install, gets loud, has some features other than this too. But this is already getting too wordy."
20474,positive,negative,Save me the trouble of shaving every day simpler cleaner
16791,positive,negative,"Received these yesterday and Have been trying them out since. After getting used to the different sound quality I am really enjoying them. There is a noticeable difference between the lows and highs. The only questionable issue I had was when trying them out for the first time the audio was garbled and scratchy with a background noise. This eventually went away after about 3-5 minutes of letting the audio play out. My guess to this could have been the headphones and the device syncing together to be compatible. It also could be the specific music app to play music files.<br /><br />After everything is said and done, I highly recommend this product to anyone looking for a quality set of earphones."
762,positive,negative,"Very odd sound.  I use at my computer while at work, and the noise cancellation can't be shut off, so it always is running.  If i turn up the volume on my computer the speakers start popping (on my computer, even though the sound is coming out of my head phones).  If i press and hold the 'phone' button, the sound comes out perfect, but as soon as I let go of the button the sound goes back to a very weak/quiet sound that makes my speakers on my computer pop.  EDIT: Turns out it wont work correctly on the 'head phone' jack, but as soon as I plug it into the speaker jack, it works fine.  No more popping, and perfect sound quality."
28724,positive,negative,"This device is great....  I have had this for about 6 weeks now and is works as advertised.  We were getting 3 to 4 telemarketing, political and charity calls a day.  One by one as they called, I blocked their number.  We are now down to maybe a call once or twice a week now.  On one occasion I was away from the device, so I asked the caller to hold for a minute so I could go in my den and block their number. They actually held on until I pushed the button.  I thanked them for waiting and hung up. Since then, just for fun, I ask each caller to hold for a minute so I can block their number.  Oddly, they all stay on the line until I am able to press the button."
3193,positive,negative,"I have two different models of cree lights, each requiring a different battery.  Works great!"
20112,positive,negative,Bought for an upcoming trip based on reviews.  Will report on quality when I get back.
