id,truth,pred,message,message_preprocessed
4446,sceptic,theist,"Suppose the principle is true. Now go to a possible world in which God refrains from creating (assume, as traditional theism does, that God has leeway freedom in creating). In that world, there are contingent things uncreated by God (namely, absences of creatures). But according to traditional theism's aseity-sovereignty doctrine, there can be no contingent things that are not created by God. Therefore, traditional theism is false.",suppose principle true go possible world god refrain creating assume traditional theism god leeway freedom creating world contingent thing uncreated god namely absence creature according traditional aseity-sovereignty doctrine contingent thing created god therefore traditional theism false
2662,sceptic,theist,"Thanks for the comment! I must be brief, as my grad app deadlines are fast approaching.",thanks comment must brief grad app deadline fast approaching
3479,theist,sceptic,"9 See Marilyn Adams, ‘The Problem of Hell: A Problem of Evil for Christians’, in _A Reasoned Faith_ , ed. by Eleonore Stump (Ithaca/New York: Cornell University Press, 1993), pp. 301-327 (p. 313).",see marilyn adam ‘ the problem hell problem evil reasoned faith ed eleonore stump ithacanew york cornell university press pp - p
5558,sceptic,theist,"> “Actually, there are many persons of the highest character & most impeccable > background who honestly think that a general communistic programme forms the > only ultimate solution of the present breakdown of capitalism—a belief which > they derive from the abstract & impersonal study of national resources & > their distribution; & which does not, of course, necessarily involve any > endorsement of the sudden social changes & absurd formal *ideologies* > advocated by the orthodox Marxians & discontented European riffraff. Such > persons do not wish to see all traditions & settled ways of living ripped up > indiscriminately, but they do feel that mankind will not be able to continue > its civilisation unless its stagnating inequalities of resources & > opportunities are eventually diminished through some far-sighted plan of > distribution & some adequate way of enforcing that plan. To them, some sort > of communism (in each case suited to the history & traditions of the race > involved) seems the only way to enforce a civilization-preserving economic > plan—hence they believe it will have to come in the end … The number of > these honest & analytical communists or semi-communists seems vastly on the > increase…”",“ actually many person highest character impeccable background honestly think general communistic programme form ultimate solution present breakdown capitalism—a belief derive abstract impersonal study national resource distribution course necessarily involve endorsement sudden social change absurd formal ideology advocated orthodox marxians discontented european riffraff person wish see tradition settled way living ripped indiscriminately feel mankind able continue civilisation unless stagnating inequality resource opportunity eventually diminished far-sighted plan distribution adequate way enforcing plan sort communism case suited history tradition race involved seems way enforce civilization-preserving economic plan—hence believe come end … number honest analytical communist semi-communists seems vastly increase… ”
5457,sceptic,theist,"(2) Feser’s predestinationism and his bizarre claim that God’s knowledge is non-propositional (Feb. 6, 2018)   <http://theskepticalzone.com/wp/fesers-predestinationism-and-his-bizarre- claim-that-gods-knowledge-is-non-propositional/>",predestinationism bizarre claim knowledge non-propositional feb httptheskepticalzonecomwpfesers-predestinationism-and-his-bizarre- claim-that-gods-knowledge-is-non-propositional
1242,sceptic,theist,"Aquinas, Thomas. _Summa Contra Gentiles._ Translated by English Dominican Fathers. London: Burns, Oates, and Washbourne, 1934.",aquinas thomas summa contra gentile translated english dominican father london burn oates washbourne
3809,sceptic,theist,"I hope I won’t try your patience here, and absolutely no worries if you prefer to move on. But how would you define “qualitative” in this context? To me, that’s one of those synonyms I expressed concern about above. I’ll give you my (reductive) answer. I think they’re categorizing conclusions, along with the blizzard of associated dispositions and predictions that fire when a stimulus comes in. I’m guessing you don’t think that covers it. But my question is, what’s missing?",hope try patience absolutely worry prefer move would define “ qualitative ” context one synonym expressed concern give reductive answer think categorizing conclusion along blizzard associated disposition prediction fire stimulus come guessing think cover question missing
1400,sceptic,theist,"The same goes for omniscience. What if there’s a being that knows all things except one thing; let’s suppose this being doesn’t know how to play billiards. What is the difference between an omniscient being who knows all things and another being who knows all things save the required know-how to play billiards? Again, as there are different infinities, there are different levels of omniscience and we simply wouldn’t be able to distinguish between a being who knows everything and one who knows everything except for how to play billiards.",go omniscience know thing except one thing suppose know play billiards difference omniscient know thing another know thing save required know-how play billiards different infinity different level omniscience simply able distinguish know everything one know everything except play billiards
1617,sceptic,theist,"The basic idea is this. Consider a collection of particles of type _P_ which constitute water at time _t_. Though they actually constitute water at _t_ , there is nothing in the particles _qua particles of type P_ that suffices to make them water rather than one of the other alternatives mentioned. Again, _qua particles of type P_ they have the potential to constitute water, or separate quantities of hydrogen and oxygen, or some other substance or aggregate of substances. So, there must at _t_ be something distinct from the collection which actualizes its potential to be _water_ , specifically.",basic idea consider collection particle type p constitute water time though actually constitute water nothing particle qua particle type p suffices make water rather one alternative mentioned qua particle type p potential constitute water separate quantity hydrogen oxygen substance aggregate substance must something distinct collection actualizes potential water specifically
712,sceptic,theist,"A perfect example is simple collisions of the sort you learn about in an elementary physics course. If a truck and haul speeding down a highway in one direction at ~145 km/h, and a sedan traveling in the opposite direction at cruising speed of ~89 km/h collide, we can readily predict the outcome and that this particular collision is inelastic. The speeding truck would likely barrel through the sedan and the sedan will be pushed in the direction the truck was traveling in. The vehicles’ respective speeds and masses are extremely important in understanding what goes on here. There is no sense in which we can say that trucks just have a power to mow things down because a collision between the truck in our original example and a truck and haul driving at roughly the same speed in the opposite direction results in an entirely difficult outcome, a perfectly elastic collision in where both trucks collide and come to an immediate halt after the effects of the impact are fully realized.",perfect example simple collision sort learn elementary physic course truck haul speeding highway one direction kmh sedan traveling opposite direction cruising speed kmh collide readily predict outcome particular collision inelastic speeding truck would likely barrel sedan sedan pushed direction truck traveling respective speed mass extremely important understanding go sense say truck power mow thing collision truck original example truck haul driving roughly speed opposite direction result entirely difficult outcome perfectly elastic collision truck collide come immediate halt effect impact fully realized
