id,truth,pred,message
4074,theist,sceptic,"I climbed in sets of 10. The planned pace was 8:18 per set and a 44-45 second rest between sets (clock runs during rests,), averaging at 49.8 seconds per climb including descent. I was always ahead of pace, and I occasionally took a mini break at the mid-point time if I was too far ahead."
4437,theist,sceptic,"[Accounting for the Whole - Why Pantheism is on a Metaphysical Par with Complex Theism](http://www.pdcnet.org/collection/show?id=faithphil_2020_0037_0002_0202_0219&file_type=pdf)   Pantheists are often accused of lacking a sufficient account of the unity of the cosmos and its supposed priority over its many parts. I argue that complex the­ists, those who think that God has ontologically distinct parts or attributes, face the same problems. Current proposals for the metaphysics of complex theism do not offer any greater unity or ontological independence than pantheism, since they are modeled on priority monism. I then discuss whether the for­mal distinction of John Duns Scotus offers a way forward for complex theists. I show that only those classical theists who affirm divine simplicity are better off with respect to aseity and unity than pantheists. Only proponents of divine simplicity can fairly claim to have found a fully independent ultimate being"
1212,sceptic,theist,"Consensus? That’s your justification for calling 5000 years of recorded history a lie? The better question is, “Were you there?” If not, you have less historical documentation from which to make your assumptions about Christ’s life than the average local minister. You have absolutely nothing to prove you are correct other than the writings of modern day cynics, unbelievers, skeptics and other assorted disgruntled humans. This is hardly the kind of “proof” that any reasonable person could use and still come to your conclusions. And certainly their writings are nothing of value to anyone who is seriously seeking the truth because most begin with personal assumptions based on their own “feelings” versus the eyewitness accounts of the 12 men who lived with Jesus, 11 of whom were viciously martyred, rather than deny their faith in Christ as the Son of God. You are in no position to have any opinion on these matters as you are even farther down the food chain than those you so blithely quote. God is good. That’s all you need to know. Now go and have a wonderful day because God loves you too."
3580,sceptic,theist,Conjecture. Short on facts means you will be long on conjecture in an attempt to prove a point.
969,sceptic,theist,"I thank DJ Linford for writing this section. It is not 100% complete — it is still under construction. But once it is complete, this blog post will be updated."
3773,sceptic,theist,"Harvey, Ramon. _Transcendent God, Rational World: A Maturidi Theology._ Edinburgh: Edinburgh University Press, 2021."
599,sceptic,theist,"Petting farm animals at Kira’s World Exotics Mini Zoo in Hatillo, Puerto Rico"
5290,theist,sceptic,And yet you can't see how you played tax collector for them and their Event 201.
1393,theist,sceptic,"Well, let's grant that that is a plausible explanation. Even if you want to suggest that evolution is a good explanation for why we have such a feature, that itself is a pretty bad explanation for the feature itself.      If you had no knowledge of biology and asked ""what is this pulsing thing inside my chest? This is weird. What's it doing? Why does it seem different than the rest of the things in my body?"" You would be thoroughly unimpressed with the response ""that's your heart. And it exists there because it was evolutionarily advantageous for you to have one. So we need investigate it no further. So don't go asking any more silly questions.""      Hand waving away consciousness by saying it is caused by evolution is the cause of it, you haven't done anything to address the substance of the philosophical arguments about why consciousness is so weird.  "
2086,theist,sceptic,"The **good** Christians are not the ones begetting babies out of wedlock. Since it once was the case that people EXPECTED to take care of their own babies once they conceived those babies, it is not _in principle_ too much to ask of people that they return to shouldering their responsibility properly. And good Christians can certainly undertake to help out with those children whose parents, though behaving responsibly, end up being unable to support their kids - as they have done in many earlier societies."
393,theist,sceptic,"Ah, finally, Scotus is id'ed as the real villain... causer of global warming, extinction of dinosaurs, atheism, and the Holocaust, not to mention being the intellectual cause of abortion, and for some Neo-Con Thomers, the reason Obama won twice."
79,theist,sceptic,"Alex      Of course one should never murder anyone, but the question is: would killing Putin be murder?"
4189,theist,sceptic,"However, what you say here is concerned with what is preached once people are in the pews (which is fair enough, seeing as this is, in the main, what your article was about!) and what I am really concerned with is the impression given to those ‘on the outside’ – either outside the Orthodox Church (for example) or outside Christianity altogether. For such people, if the Church were to announce tomorrow that all will be saved, I worry that there would be very little impetus for them to sit themselves down in the first place, and hear the clarifications you have mentioned in your response. There would instead be a very strong temptation for many to stay right where they are and carry on living as they are."
5218,sceptic,theist,"> It is, as German theologian David Friedrich Strauss wrote in his two-volume > book _The Life of Jesus Critically Examined_ ( _Das Leben Jesu kritisch > bearbeitet_ ), myth. Not “myth” as in complete fiction, but, similar to the > story of Jesus’ resurrection, parable with the intent of conveying a deeper > meaning, or lesson. It is a history-like story trying to convey some truth. > It is, in other words, allegorical. > > In ancient cultures and religions, and very much so in Christianity, it was > common to liken tough times to stormy seas that were life-threatening This > can be seen in instances of the Dioscuri, who delivered shipmen from stormy > seas, as seen in the Homeric Hymns. Or even with Archilochus or Alcaeus > comparing the troubles of tyranny to stormy seas. The purpose was to show > that one, and only one, could rise above the trials and tribulations of > life. That person was Jesus of Nazareth, and if others would follow him, > they, too, would rise above all the issues that faced the people of that > time.20"
